work_year,experience_level,job_title,salary_currency,salary_in_usd,remote_ratio,company_size,company_region,company_country,company_capital,company_iso2,company_iso3,employee_continent,employee_region,employee_country,employee_capital,employee_iso2,employee_iso3,mean_pib,unemployment_rate,contract,freelance,full_time,part_time,company_employee_US,company__Africa,company__Americas,company__Asia,company__Europe,company__Oceania,job_title_grouping,Business Intelligence & Analytics,Data Engineering & Infrastructure,Data Science & Machine Learning,Management & Leadership,Software Development & Engineering,Specialized Roles
2024,3,Data Analyst,USD,88000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Engineer,USD,109350,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,2,Data Scientist,USD,86600,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Engineer,USD,188500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Data Engineer,USD,235400,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2023,1,Data Analyst,USD,115000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Data Infrastructure Engineer,USD,155000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,BI Developer,USD,80420,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,4,Software Developer,USD,100000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Data Scientist,USD,101239,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,1,Data Analyst,USD,72500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Software Engineer,USD,122100,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Data Scientist,USD,280000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,1,Data Integration Specialist,USD,63750,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Analytics Engineer,USD,288000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,AI Engineer,USD,136000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Associate,USD,180000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,1,Software Engineer,USD,135450,100,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Data Manager,USD,118500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,2,Product Manager,USD,192000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,3,Product Manager,USD,246000,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2023,2,Data Engineer,GBP,129192,0,2,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2023,2,Applied Scientist,USD,125000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Engineer,USD,251600,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Analyst,USD,108000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,4,Engineer,USD,271300,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Systems Engineer,USD,185000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Data Engineer,CAD,92307,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Engineer,USD,127000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,4,Data Scientist,USD,185000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,1,Data Engineer,USD,95655,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Software Engineer,USD,181475,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,BI Engineer,USD,130000,100,2,Western Europe,Ireland,Dublin,IE,IRL,Europe,Western Europe,Ireland,Dublin,IE,IRL,139622104564.0661,5.21275,0,0,1,0,0,0,0,0,1,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,3,Data Engineer,USD,144000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Software Engineer,USD,140190,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,AI Engineer,USD,120000,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Business Intelligence Analyst,USD,86000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Machine Learning Engineer,USD,300200,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Scientist,USD,197000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Machine Learning Engineer,USD,307100,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Analyst,USD,82227,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,4,Director of Machine Learning,USD,200000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Scientist,USD,109000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Machine Learning Engineer,USD,187040,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Software Engineer,EUR,77777,0,2,Western Europe,Germany,Berlin,DE,DEU,Europe,Western Europe,Germany,Berlin,DE,DEU,2342545913949.8003,3.31875,0,0,1,0,0,0,0,0,1,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Manager,USD,92000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2023,3,Analytics Engineer,USD,230000,100,2,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Manager,USD,114000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,3,Product Manager,USD,215000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,4,Business Intelligence,USD,152000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Solutions Architect,USD,155000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,1,Data Analyst,USD,47500,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,3,Data Scientist,USD,224000,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Engineer,USD,148000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,MLOps Engineer,USD,175000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Machine Learning Researcher,USD,167200,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,1,Data Analyst,USD,47500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Scientist,USD,143300,0,3,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,1,Machine Learning Engineer,USD,129600,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,4,Data Product Owner,USD,166000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,1,Data Operations Analyst,USD,69000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Engineer,USD,157450,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Data Analytics Lead,USD,116600,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Analyst,USD,110100,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Software Engineer,USD,185000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,1,Software Engineer,USD,65000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,2,Data Manager,USD,110000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2023,3,Business Intelligence Engineer,GBP,49216,0,2,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Data Scientist,USD,151800,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,1,Data Engineer,USD,85000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,AI Product Manager,USD,197000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Architect,USD,253000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2023,3,Data Engineer,USD,90000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Data Manager,USD,163000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,1,Research Analyst,USD,145000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Engineer,USD,175700,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Machine Learning Engineer,USD,160200,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Analyst,USD,158400,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Engineer,CHF,113636,0,2,Central Europe,Switzerland,Bern,CH,CHE,Europe,Central Europe,Switzerland,Bern,CH,CHE,479952365875.401,2.591,0,0,1,0,0,0,0,0,1,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Data Engineer,USD,210100,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Software Developer,USD,158200,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Manager,USD,330000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2023,1,Business Intelligence Analyst,GBP,43064,0,2,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,1,Research Analyst,USD,55000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
